DateTime,Junction,Vehicles,ID,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24
2017-06-29 15:00:00,3,32,20170629153,15,3,6,0,-0.7071067811865471,-0.7071067811865479,32.0,23.0,27.0,32.0
2017-05-29 07:00:00,3,9,20170529073,7,0,5,0,0.9659258262890684,-0.2588190451025206,5.0,4.0,7.0,5.0
2017-03-02 15:00:00,3,30,20170302153,15,3,3,0,-0.7071067811865471,-0.7071067811865479,22.0,27.0,28.0,29.0
2017-05-02 06:00:00,3,8,20170502063,6,1,5,0,1.0,6.123233995736766e-17,9.0,5.0,10.0,13.0
2017-05-09 14:00:00,2,33,20170509142,14,1,5,0,-0.4999999999999997,-0.8660254037844388,32.0,32.0,30.0,37.0
2017-05-14 20:00:00,2,21,20170514202,20,6,5,1,-0.8660254037844386,0.5000000000000001,21.0,21.0,23.0,19.0
2017-04-25 14:00:00,2,38,20170425142,14,1,4,0,-0.4999999999999997,-0.8660254037844388,38.0,38.0,31.0,33.0
2017-03-11 06:00:00,3,7,20170311063,6,5,3,1,1.0,6.123233995736766e-17,6.0,8.0,8.0,5.0
2017-03-09 14:00:00,2,25,20170309142,14,3,3,0,-0.4999999999999997,-0.8660254037844388,24.0,26.0,25.0,24.0
2017-05-17 05:00:00,1,37,20170517051,5,2,5,0,0.9659258262890684,0.2588190451025207,36.0,41.0,52.0,37.0
2017-05-23 17:00:00,1,103,20170523171,17,1,5,0,-0.9659258262890684,-0.2588190451025206,110.0,115.0,113.0,114.0
2017-06-09 13:00:00,1,94,20170609131,13,4,6,0,-0.2588190451025208,-0.9659258262890684,102.0,100.0,85.0,98.0
2017-04-03 11:00:00,2,30,20170403112,11,0,4,0,0.258819045102521,-0.9659258262890682,20.0,20.0,20.0,15.0
2017-03-10 16:00:00,3,18,20170310163,16,4,3,0,-0.8660254037844384,-0.5000000000000004,21.0,21.0,19.0,17.0
2017-03-17 10:00:00,2,22,20170317102,10,4,3,0,0.4999999999999999,-0.8660254037844387,18.0,18.0,16.0,21.0
2017-04-03 22:00:00,1,87,20170403221,22,0,4,0,-0.5000000000000004,0.8660254037844384,90.0,95.0,105.0,72.0
2017-06-04 11:00:00,2,20,20170604112,11,6,6,1,0.258819045102521,-0.9659258262890682,16.0,10.0,11.0,19.0
2017-06-05 06:00:00,2,12,20170605062,6,0,6,0,1.0,6.123233995736766e-17,13.0,16.0,14.0,7.0
2017-04-29 03:00:00,1,40,20170429031,3,5,4,1,0.7071067811865475,0.7071067811865476,42.0,52.0,60.0,41.0
2017-05-26 23:00:00,2,26,20170526232,23,4,5,0,-0.2588190451025215,0.965925826289068,27.0,30.0,33.0,32.0
2017-03-04 11:00:00,1,49,20170304111,11,5,3,1,0.258819045102521,-0.9659258262890682,46.0,42.0,38.0,86.0
2017-06-07 02:00:00,2,22,20170607022,2,2,6,0,0.4999999999999999,0.8660254037844387,26.0,38.0,41.0,24.0
2017-03-27 03:00:00,2,17,20170327032,3,0,3,0,0.7071067811865475,0.7071067811865476,20.0,18.0,20.0,11.0
2017-05-06 16:00:00,1,49,20170506161,16,5,5,1,-0.8660254037844384,-0.5000000000000004,44.0,48.0,48.0,80.0
2017-04-04 19:00:00,3,51,20170404193,19,1,4,0,-0.9659258262890684,0.2588190451025203,23.0,24.0,24.0,35.0
2017-06-01 16:00:00,2,43,20170601162,16,3,6,0,-0.8660254037844384,-0.5000000000000004,34.0,36.0,32.0,37.0
2017-04-15 08:00:00,1,36,20170415081,8,5,4,1,0.8660254037844387,-0.4999999999999998,29.0,27.0,26.0,43.0
2017-03-21 15:00:00,3,29,20170321153,15,1,3,0,-0.7071067811865471,-0.7071067811865479,29.0,19.0,25.0,30.0
2017-06-22 15:00:00,4,25,20170622154,15,3,6,0,-0.7071067811865471,-0.7071067811865479,33.0,11.0,13.0,9.0
2017-03-07 10:00:00,2,20,20170307102,10,1,3,0,0.4999999999999999,-0.8660254037844387,21.0,19.0,19.0,18.0
2017-06-29 18:00:00,3,35,20170629183,18,3,6,0,-1.0,-1.8369701987210294e-16,26.0,26.0,32.0,28.0
2017-06-22 11:00:00,2,35,20170622112,11,3,6,0,0.258819045102521,-0.9659258262890682,27.0,21.0,20.0,30.0
2017-04-14 19:00:00,2,18,20170414192,19,4,4,0,-0.9659258262890684,0.2588190451025203,25.0,23.0,20.0,30.0
2017-05-15 16:00:00,3,21,20170515163,16,0,5,0,-0.8660254037844384,-0.5000000000000004,20.0,18.0,20.0,9.0
2017-04-06 12:00:00,2,29,20170406122,12,3,4,0,1.2246467991473532e-16,-1.0,23.0,23.0,19.0,27.0
2017-03-05 05:00:00,2,13,20170305052,5,6,3,1,0.9659258262890684,0.2588190451025207,11.0,19.0,15.0,11.0
2017-06-30 11:00:00,3,28,20170630113,11,4,6,0,0.258819045102521,-0.9659258262890682,23.0,15.0,9.0,27.0
2017-06-07 00:00:00,4,6,20170607004,0,2,6,0,0.0,1.0,7.0,12.0,10.0,5.0
2017-03-01 12:00:00,3,29,20170301123,12,2,3,0,1.2246467991473532e-16,-1.0,27.0,16.0,17.0,23.0
2017-04-18 06:00:00,3,9,20170418063,6,1,4,0,1.0,6.123233995736766e-17,12.0,9.0,7.0,10.0
2017-03-21 11:00:00,1,88,20170321111,11,1,3,0,0.258819045102521,-0.9659258262890682,80.0,65.0,58.0,89.0
2017-04-25 23:00:00,1,79,20170425231,23,1,4,0,-0.2588190451025215,0.965925826289068,83.0,89.0,93.0,81.0
2017-03-15 13:00:00,3,26,20170315133,13,2,3,0,-0.2588190451025208,-0.9659258262890684,25.0,22.0,21.0,25.0
2017-06-16 17:00:00,4,13,20170616174,17,4,6,0,-0.9659258262890684,-0.2588190451025206,15.0,22.0,9.0,9.0
2017-05-14 15:00:00,1,46,20170514151,15,6,5,1,-0.7071067811865471,-0.7071067811865479,50.0,51.0,52.0,54.0
2017-03-03 21:00:00,3,22,20170303213,21,4,3,0,-0.7071067811865477,0.7071067811865474,21.0,17.0,20.0,23.0
2017-04-01 21:00:00,1,68,20170401211,21,5,4,1,-0.7071067811865477,0.7071067811865474,74.0,68.0,46.0,66.0
2017-06-09 12:00:00,2,33,20170609122,12,4,6,0,1.2246467991473532e-16,-1.0,30.0,24.0,22.0,38.0
2017-03-22 19:00:00,2,40,20170322192,19,2,3,0,-0.9659258262890684,0.2588190451025203,30.0,31.0,38.0,35.0
2017-04-01 01:00:00,3,15,20170401013,1,5,4,1,0.2588190451025207,0.9659258262890684,23.0,30.0,30.0,17.0
2017-05-01 22:00:00,3,17,20170501223,22,0,5,0,-0.5000000000000004,0.8660254037844384,20.0,22.0,21.0,38.0
2017-06-13 20:00:00,2,48,20170613202,20,1,6,0,-0.8660254037844386,0.5000000000000001,48.0,41.0,47.0,37.0
2017-06-05 00:00:00,4,9,20170605004,0,0,6,0,0.0,1.0,6.0,3.0,8.0,5.0
2017-04-11 16:00:00,2,31,20170411162,16,1,4,0,-0.8660254037844384,-0.5000000000000004,35.0,34.0,28.0,28.0
2017-04-19 23:00:00,3,52,20170419233,23,2,4,0,-0.2588190451025215,0.965925826289068,52.0,69.0,54.0,19.0
2017-03-21 02:00:00,1,55,20170321021,2,1,3,0,0.4999999999999999,0.8660254037844387,64.0,72.0,81.0,40.0
2017-05-04 23:00:00,1,80,20170504231,23,3,5,0,-0.2588190451025215,0.965925826289068,80.0,82.0,88.0,74.0
2017-06-29 14:00:00,2,36,20170629142,14,3,6,0,-0.4999999999999997,-0.8660254037844388,28.0,36.0,25.0,39.0
2017-04-02 15:00:00,3,24,20170402153,15,6,4,1,-0.7071067811865471,-0.7071067811865479,27.0,26.0,24.0,30.0
2017-05-12 05:00:00,3,7,20170512053,5,4,5,0,0.9659258262890684,0.2588190451025207,9.0,7.0,7.0,4.0
2017-04-13 07:00:00,1,46,20170413071,7,3,4,0,0.9659258262890684,-0.2588190451025206,40.0,36.0,35.0,49.0
2017-06-07 16:00:00,1,104,20170607161,16,2,6,0,-0.8660254037844384,-0.5000000000000004,111.0,107.0,97.0,127.0
2017-05-14 12:00:00,2,18,20170514122,12,6,5,1,1.2246467991473532e-16,-1.0,17.0,12.0,12.0,20.0
2017-05-22 06:00:00,2,19,20170522062,6,0,5,0,1.0,6.123233995736766e-17,14.0,15.0,16.0,9.0
2017-04-02 19:00:00,1,70,20170402191,19,6,4,1,-0.9659258262890684,0.2588190451025203,71.0,57.0,51.0,68.0
2017-06-19 10:00:00,4,6,20170619104,10,0,6,0,0.4999999999999999,-0.8660254037844387,4.0,3.0,5.0,10.0
2017-04-04 21:00:00,2,31,20170404212,21,1,4,0,-0.7071067811865477,0.7071067811865474,36.0,31.0,32.0,30.0
2017-06-28 22:00:00,1,96,20170628221,22,2,6,0,-0.5000000000000004,0.8660254037844384,102.0,112.0,124.0,98.0
2017-03-28 07:00:00,1,53,20170328071,7,1,3,0,0.9659258262890684,-0.2588190451025206,51.0,39.0,37.0,43.0
2017-04-01 11:00:00,2,18,20170401112,11,5,4,1,0.258819045102521,-0.9659258262890682,22.0,19.0,13.0,25.0
2017-05-16 16:00:00,2,33,20170516162,16,1,5,0,-0.8660254037844384,-0.5000000000000004,37.0,38.0,31.0,37.0
2017-06-08 00:00:00,3,13,20170608003,0,3,6,0,0.0,1.0,17.0,19.0,16.0,16.0
2017-04-16 18:00:00,1,52,20170416181,18,6,4,1,-1.0,-1.8369701987210294e-16,49.0,42.0,47.0,53.0
2017-04-08 15:00:00,3,20,20170408153,15,5,4,1,-0.7071067811865471,-0.7071067811865479,26.0,20.0,34.0,24.0
2017-06-27 04:00:00,3,8,20170627043,4,1,6,0,0.8660254037844386,0.5000000000000001,10.0,12.0,14.0,8.0
2017-04-29 18:00:00,1,47,20170429181,18,5,4,1,-1.0,-1.8369701987210294e-16,46.0,46.0,43.0,68.0
2017-05-29 17:00:00,3,34,20170529173,17,0,5,0,-0.9659258262890684,-0.2588190451025206,21.0,24.0,29.0,13.0
2017-04-20 07:00:00,2,23,20170420072,7,3,4,0,0.9659258262890684,-0.2588190451025206,16.0,18.0,19.0,16.0
2017-06-01 06:00:00,4,5,20170601064,6,3,6,0,1.0,6.123233995736766e-17,5.0,5.0,3.0,3.0
2017-04-26 14:00:00,3,32,20170426143,14,2,4,0,-0.4999999999999997,-0.8660254037844388,21.0,24.0,20.0,27.0
2017-05-10 14:00:00,1,94,20170510141,14,2,5,0,-0.4999999999999997,-0.8660254037844388,88.0,98.0,96.0,96.0
2017-03-15 17:00:00,3,21,20170315173,17,2,3,0,-0.9659258262890684,-0.2588190451025206,22.0,28.0,21.0,22.0
2017-03-27 23:00:00,1,84,20170327231,23,0,3,0,-0.2588190451025215,0.965925826289068,83.0,86.0,95.0,61.0
2017-06-16 15:00:00,1,99,20170616151,15,4,6,0,-0.7071067811865471,-0.7071067811865479,99.0,95.0,100.0,102.0
2017-06-27 08:00:00,1,62,20170627081,8,1,6,0,0.8660254037844387,-0.4999999999999998,52.0,46.0,41.0,55.0
2017-05-30 20:00:00,1,102,20170530201,20,1,5,0,-0.8660254037844386,0.5000000000000001,109.0,110.0,104.0,93.0
2017-05-10 03:00:00,3,9,20170510033,3,2,5,0,0.7071067811865475,0.7071067811865476,9.0,10.0,10.0,6.0
2017-03-17 12:00:00,3,17,20170317123,12,4,3,0,1.2246467991473532e-16,-1.0,23.0,19.0,15.0,21.0
2017-04-02 09:00:00,3,16,20170402093,9,6,4,1,0.7071067811865476,-0.7071067811865475,13.0,12.0,13.0,17.0
2017-06-27 00:00:00,2,32,20170627002,0,1,6,0,0.0,1.0,37.0,36.0,34.0,25.0
2017-05-03 16:00:00,3,20,20170503163,16,2,5,0,-0.8660254037844384,-0.5000000000000004,22.0,27.0,20.0,24.0
2017-06-02 01:00:00,2,30,20170602012,1,4,6,0,0.2588190451025207,0.9659258262890684,28.0,30.0,28.0,27.0
2017-06-04 17:00:00,3,9,20170604173,17,6,6,1,-0.9659258262890684,-0.2588190451025206,10.0,10.0,10.0,15.0
2017-03-31 15:00:00,3,32,20170331153,15,4,3,0,-0.7071067811865471,-0.7071067811865479,32.0,32.0,43.0,28.0
2017-03-05 20:00:00,3,17,20170305203,20,6,3,1,-0.8660254037844386,0.5000000000000001,22.0,20.0,14.0,64.0
2017-04-19 10:00:00,1,88,20170419101,10,2,4,0,0.4999999999999999,-0.8660254037844387,61.0,55.0,49.0,74.0
2017-03-31 21:00:00,2,28,20170331212,21,4,3,0,-0.7071067811865477,0.7071067811865474,31.0,26.0,28.0,28.0
2017-06-26 22:00:00,3,24,20170626223,22,0,6,0,-0.5000000000000004,0.8660254037844384,24.0,20.0,26.0,15.0
2017-06-16 22:00:00,1,82,20170616221,22,4,6,0,-0.5000000000000004,0.8660254037844384,81.0,102.0,95.0,88.0
2017-06-03 22:00:00,3,14,20170603223,22,5,6,1,-0.5000000000000004,0.8660254037844384,11.0,14.0,13.0,16.0
2017-03-25 12:00:00,3,19,20170325123,12,5,3,1,1.2246467991473532e-16,-1.0,17.0,13.0,11.0,22.0
2017-05-16 10:00:00,3,17,20170516103,10,1,5,0,0.4999999999999999,-0.8660254037844387,10.0,8.0,6.0,12.0
2017-04-22 08:00:00,2,11,20170422082,8,5,4,1,0.8660254037844387,-0.4999999999999998,14.0,13.0,13.0,21.0
2017-04-30 08:00:00,2,15,20170430082,8,6,4,1,0.8660254037844387,-0.4999999999999998,13.0,15.0,14.0,12.0
2017-03-19 00:00:00,2,15,20170319002,0,6,3,1,0.0,1.0,21.0,21.0,17.0,21.0
2017-06-19 02:00:00,1,39,20170619021,2,0,6,0,0.4999999999999999,0.8660254037844387,42.0,48.0,59.0,37.0
2017-05-07 13:00:00,3,13,20170507133,13,6,5,1,-0.2588190451025208,-0.9659258262890684,11.0,10.0,14.0,15.0
2017-06-18 08:00:00,2,15,20170618082,8,6,6,1,0.8660254037844387,-0.4999999999999998,9.0,10.0,13.0,12.0
2017-05-02 22:00:00,2,30,20170502222,22,1,5,0,-0.5000000000000004,0.8660254037844384,33.0,35.0,32.0,30.0
2017-05-01 08:00:00,2,17,20170501082,8,0,5,0,0.8660254037844387,-0.4999999999999998,19.0,18.0,16.0,15.0
2017-04-07 05:00:00,2,14,20170407052,5,4,4,0,0.9659258262890684,0.2588190451025207,15.0,18.0,23.0,16.0
2017-03-16 21:00:00,3,21,20170316213,21,3,3,0,-0.7071067811865477,0.7071067811865474,18.0,29.0,28.0,18.0
2017-04-04 13:00:00,1,95,20170404131,13,1,4,0,-0.2588190451025208,-0.9659258262890684,95.0,83.0,72.0,79.0
2017-06-09 18:00:00,1,94,20170609181,18,4,6,0,-1.0,-1.8369701987210294e-16,86.0,90.0,99.0,106.0
2017-06-29 04:00:00,4,5,20170629044,4,3,6,0,0.8660254037844386,0.5000000000000001,5.0,10.0,11.0,4.0
2017-05-29 09:00:00,1,71,20170529091,9,0,5,0,0.7071067811865476,-0.7071067811865475,54.0,48.0,38.0,45.0
2017-06-20 01:00:00,4,4,20170620014,1,1,6,0,0.2588190451025207,0.9659258262890684,8.0,6.0,11.0,3.0
2017-05-26 16:00:00,2,25,20170526162,16,4,5,0,-0.8660254037844384,-0.5000000000000004,35.0,29.0,29.0,38.0
2017-04-23 12:00:00,2,15,20170423122,12,6,4,1,1.2246467991473532e-16,-1.0,16.0,15.0,15.0,14.0
2017-05-11 08:00:00,2,18,20170511082,8,3,5,0,0.8660254037844387,-0.4999999999999998,18.0,17.0,13.0,20.0
2017-03-31 22:00:00,2,27,20170331222,22,4,3,0,-0.5000000000000004,0.8660254037844384,28.0,31.0,26.0,30.0
2017-04-15 19:00:00,2,21,20170415192,19,5,4,1,-0.9659258262890684,0.2588190451025203,15.0,13.0,12.0,18.0
2017-03-09 01:00:00,1,59,20170309011,1,3,3,0,0.2588190451025207,0.9659258262890684,69.0,75.0,87.0,61.0
2017-05-31 20:00:00,4,15,20170531204,20,2,5,0,-0.8660254037844386,0.5000000000000001,12.0,7.0,12.0,7.0
2017-06-14 00:00:00,3,22,20170614003,0,2,6,0,0.0,1.0,30.0,31.0,39.0,15.0
2017-04-06 02:00:00,3,12,20170406023,2,3,4,0,0.4999999999999999,0.8660254037844387,13.0,15.0,27.0,13.0
2017-05-09 21:00:00,2,31,20170509212,21,1,5,0,-0.7071067811865477,0.7071067811865474,31.0,37.0,37.0,32.0
2017-04-18 19:00:00,1,95,20170418191,19,1,4,0,-0.9659258262890684,0.2588190451025203,88.0,87.0,84.0,82.0
2017-06-08 16:00:00,4,10,20170608164,16,3,6,0,-0.8660254037844384,-0.5000000000000004,19.0,13.0,8.0,13.0
2017-05-04 10:00:00,1,93,20170504101,10,3,5,0,0.4999999999999999,-0.8660254037844387,58.0,49.0,46.0,79.0
2017-05-26 06:00:00,4,6,20170526064,6,4,5,0,1.0,6.123233995736766e-17,5.0,3.0,4.0,6.0
2017-05-04 13:00:00,1,85,20170504131,13,3,5,0,-0.2588190451025208,-0.9659258262890684,101.0,103.0,93.0,82.0
2017-04-17 06:00:00,3,10,20170417063,6,0,4,0,1.0,6.123233995736766e-17,8.0,9.0,9.0,5.0
2017-03-11 04:00:00,2,17,20170311042,4,5,3,1,0.8660254037844386,0.5000000000000001,19.0,23.0,20.0,19.0
2017-06-18 03:00:00,1,34,20170618031,3,6,6,1,0.7071067811865475,0.7071067811865476,37.0,41.0,49.0,36.0
2017-06-10 03:00:00,2,16,20170610032,3,5,6,1,0.7071067811865475,0.7071067811865476,21.0,26.0,27.0,20.0
2017-03-28 02:00:00,3,13,20170328023,2,1,3,0,0.4999999999999999,0.8660254037844387,12.0,21.0,18.0,9.0
2017-04-12 19:00:00,3,24,20170412193,19,2,4,0,-0.9659258262890684,0.2588190451025203,22.0,22.0,24.0,17.0
2017-05-31 07:00:00,1,52,20170531071,7,2,5,0,0.9659258262890684,-0.2588190451025206,46.0,39.0,38.0,52.0
2017-05-03 08:00:00,3,11,20170503083,8,2,5,0,0.8660254037844387,-0.4999999999999998,11.0,6.0,9.0,11.0
2017-06-07 13:00:00,1,97,20170607131,13,2,6,0,-0.2588190451025208,-0.9659258262890684,111.0,114.0,95.0,102.0
2017-03-03 15:00:00,2,22,20170303152,15,4,3,0,-0.7071067811865471,-0.7071067811865479,22.0,22.0,21.0,26.0
2017-06-04 19:00:00,3,9,20170604193,19,6,6,1,-0.9659258262890684,0.2588190451025203,15.0,9.0,10.0,13.0
2017-05-02 06:00:00,1,46,20170502061,6,1,5,0,1.0,6.123233995736766e-17,37.0,36.0,45.0,34.0
2017-05-04 00:00:00,2,30,20170504002,0,3,5,0,0.0,1.0,34.0,37.0,35.0,31.0
2017-06-22 05:00:00,4,2,20170622054,5,3,6,0,0.9659258262890684,0.2588190451025207,7.0,3.0,4.0,2.0
2017-06-28 08:00:00,4,6,20170628084,8,2,6,0,0.8660254037844387,-0.4999999999999998,8.0,5.0,4.0,3.0
2017-06-25 11:00:00,3,22,20170625113,11,6,6,1,0.258819045102521,-0.9659258262890682,17.0,13.0,12.0,17.0
2017-03-17 08:00:00,2,18,20170317082,8,4,3,0,0.8660254037844387,-0.4999999999999998,16.0,13.0,15.0,20.0
2017-03-29 12:00:00,3,24,20170329123,12,2,3,0,1.2246467991473532e-16,-1.0,22.0,14.0,16.0,28.0
2017-05-21 22:00:00,1,63,20170521221,22,6,5,1,-0.5000000000000004,0.8660254037844384,69.0,69.0,72.0,57.0
2017-04-03 06:00:00,3,13,20170403063,6,0,4,0,1.0,6.123233995736766e-17,7.0,7.0,15.0,13.0
2017-04-04 00:00:00,2,27,20170404002,0,1,4,0,0.0,1.0,28.0,28.0,30.0,23.0
2017-04-19 01:00:00,1,59,20170419011,1,2,4,0,0.2588190451025207,0.9659258262890684,68.0,78.0,80.0,61.0
2017-05-15 11:00:00,3,17,20170515113,11,0,5,0,0.258819045102521,-0.9659258262890682,12.0,8.0,8.0,8.0
2017-06-23 11:00:00,2,29,20170623112,11,4,6,0,0.258819045102521,-0.9659258262890682,27.0,18.0,16.0,35.0
2017-06-22 10:00:00,4,9,20170622104,10,3,6,0,0.4999999999999999,-0.8660254037844387,10.0,10.0,5.0,8.0
2017-06-11 08:00:00,2,14,20170611082,8,6,6,1,0.8660254037844387,-0.4999999999999998,13.0,11.0,13.0,11.0
2017-06-22 20:00:00,3,34,20170622203,20,3,6,0,-0.8660254037844386,0.5000000000000001,39.0,44.0,52.0,21.0
2017-06-04 10:00:00,4,8,20170604104,10,6,6,1,0.4999999999999999,-0.8660254037844387,9.0,6.0,4.0,14.0
2017-04-30 12:00:00,3,18,20170430123,12,6,4,1,1.2246467991473532e-16,-1.0,19.0,22.0,15.0,21.0
2017-05-07 04:00:00,1,27,20170507041,4,6,5,1,0.8660254037844386,0.5000000000000001,30.0,36.0,43.0,29.0
2017-04-02 11:00:00,3,30,20170402113,11,6,4,1,0.258819045102521,-0.9659258262890682,26.0,16.0,13.0,22.0
2017-03-14 02:00:00,1,54,20170314021,2,1,3,0,0.4999999999999999,0.8660254037844387,56.0,71.0,73.0,38.0
2017-04-04 01:00:00,3,17,20170404013,1,1,4,0,0.2588190451025207,0.9659258262890684,23.0,26.0,26.0,24.0
2017-03-15 02:00:00,3,8,20170315023,2,2,3,0,0.4999999999999999,0.8660254037844387,15.0,17.0,16.0,6.0
2017-06-21 18:00:00,1,105,20170621181,18,2,6,0,-1.0,-1.8369701987210294e-16,102.0,100.0,102.0,114.0
2017-06-08 03:00:00,3,8,20170608033,3,3,6,0,0.7071067811865475,0.7071067811865476,8.0,10.0,13.0,6.0
2017-06-07 20:00:00,3,17,20170607203,20,2,6,0,-0.8660254037844386,0.5000000000000001,22.0,25.0,27.0,17.0
2017-04-27 05:00:00,1,38,20170427051,5,3,4,0,0.9659258262890684,0.2588190451025207,39.0,45.0,54.0,38.0
2017-06-09 11:00:00,2,30,20170609112,11,4,6,0,0.258819045102521,-0.9659258262890682,24.0,22.0,21.0,31.0
2017-06-25 14:00:00,2,13,20170625142,14,6,6,1,-0.4999999999999997,-0.8660254037844388,17.0,14.0,17.0,12.0
2017-06-05 15:00:00,2,36,20170605152,15,0,6,0,-0.7071067811865471,-0.7071067811865479,32.0,29.0,30.0,19.0
2017-03-21 20:00:00,1,102,20170321201,20,1,3,0,-0.8660254037844386,0.5000000000000001,96.0,93.0,90.0,102.0
2017-04-27 13:00:00,3,19,20170427133,13,3,4,0,-0.2588190451025208,-0.9659258262890684,25.0,21.0,23.0,21.0
2017-05-21 11:00:00,2,21,20170521112,11,6,5,1,0.258819045102521,-0.9659258262890682,14.0,17.0,17.0,22.0
2017-05-04 13:00:00,2,29,20170504132,13,3,5,0,-0.2588190451025208,-0.9659258262890684,28.0,25.0,22.0,31.0
2017-03-24 16:00:00,2,26,20170324162,16,4,3,0,-0.8660254037844384,-0.5000000000000004,32.0,24.0,25.0,27.0
2017-05-13 13:00:00,3,12,20170513133,13,5,5,1,-0.2588190451025208,-0.9659258262890684,13.0,13.0,13.0,16.0
2017-04-18 14:00:00,1,86,20170418141,14,1,4,0,-0.4999999999999997,-0.8660254037844388,80.0,94.0,84.0,84.0
2017-03-05 16:00:00,3,16,20170305163,16,6,3,1,-0.8660254037844384,-0.5000000000000004,16.0,22.0,20.0,13.0
2017-03-11 01:00:00,2,20,20170311012,1,5,3,1,0.2588190451025207,0.9659258262890684,23.0,22.0,24.0,26.0
2017-04-28 08:00:00,3,12,20170428083,8,4,4,0,0.8660254037844387,-0.4999999999999998,12.0,12.0,9.0,12.0
2017-06-25 09:00:00,2,11,20170625092,9,6,6,1,0.7071067811865476,-0.7071067811865475,11.0,8.0,11.0,13.0
2017-06-19 03:00:00,4,5,20170619034,3,0,6,0,0.7071067811865475,0.7071067811865476,2.0,3.0,7.0,4.0
2017-06-19 09:00:00,4,4,20170619094,9,0,6,0,0.7071067811865476,-0.7071067811865475,3.0,5.0,2.0,8.0
2017-05-27 08:00:00,4,4,20170527084,8,5,5,1,0.8660254037844387,-0.4999999999999998,5.0,3.0,5.0,2.0
2017-03-29 07:00:00,1,43,20170329071,7,2,3,0,0.9659258262890684,-0.2588190451025206,40.0,39.0,36.0,53.0
2017-06-27 22:00:00,1,98,20170627221,22,1,6,0,-0.5000000000000004,0.8660254037844384,111.0,121.0,124.0,99.0
2017-04-06 07:00:00,3,11,20170406073,7,3,4,0,0.9659258262890684,-0.2588190451025206,10.0,6.0,10.0,12.0
2017-03-28 08:00:00,1,58,20170328081,8,1,3,0,0.8660254037844387,-0.4999999999999998,53.0,51.0,39.0,49.0
2017-03-08 22:00:00,1,87,20170308221,22,2,3,0,-0.5000000000000004,0.8660254037844384,92.0,98.0,75.0,80.0
2017-06-19 09:00:00,2,18,20170619092,9,0,6,0,0.7071067811865476,-0.7071067811865475,22.0,15.0,14.0,10.0
2017-06-27 08:00:00,4,3,20170627084,8,1,6,0,0.8660254037844387,-0.4999999999999998,6.0,1.0,1.0,3.0
2017-06-30 23:00:00,1,78,20170630231,23,4,6,0,-0.2588190451025215,0.965925826289068,84.0,90.0,96.0,95.0
2017-04-03 08:00:00,1,50,20170403081,8,0,4,0,0.8660254037844387,-0.4999999999999998,49.0,39.0,34.0,34.0
2017-03-01 22:00:00,3,28,20170301223,22,2,3,0,-0.5000000000000004,0.8660254037844384,32.0,38.0,21.0,19.0
2017-03-21 06:00:00,3,6,20170321063,6,1,3,0,1.0,6.123233995736766e-17,9.0,6.0,10.0,7.0
2017-05-17 06:00:00,2,14,20170517062,6,2,5,0,1.0,6.123233995736766e-17,12.0,19.0,20.0,16.0
2017-04-07 10:00:00,2,26,20170407102,10,4,4,0,0.4999999999999999,-0.8660254037844387,22.0,19.0,16.0,23.0
2017-05-01 14:00:00,3,23,20170501143,14,0,5,0,-0.4999999999999997,-0.8660254037844388,25.0,22.0,23.0,19.0
2017-03-05 09:00:00,1,39,20170305091,9,6,3,1,0.7071067811865476,-0.7071067811865475,35.0,31.0,29.0,42.0
2017-06-09 07:00:00,4,4,20170609074,7,4,6,0,0.9659258262890684,-0.2588190451025206,6.0,2.0,5.0,6.0
2017-06-07 08:00:00,2,23,20170607082,8,2,6,0,0.8660254037844387,-0.4999999999999998,19.0,16.0,17.0,20.0
2017-06-11 03:00:00,4,5,20170611034,3,6,6,1,0.7071067811865475,0.7071067811865476,5.0,5.0,6.0,3.0
2017-06-29 20:00:00,1,110,20170629201,20,3,6,0,-0.8660254037844386,0.5000000000000001,113.0,112.0,111.0,112.0
2017-05-22 17:00:00,1,114,20170522171,17,0,5,0,-0.9659258262890684,-0.2588190451025206,116.0,118.0,124.0,53.0
2017-03-23 16:00:00,1,85,20170323161,16,3,3,0,-0.8660254037844384,-0.5000000000000004,86.0,87.0,71.0,87.0
2017-06-15 09:00:00,2,25,20170615092,9,3,6,0,0.7071067811865476,-0.7071067811865475,21.0,15.0,13.0,25.0
2017-04-12 02:00:00,1,50,20170412021,2,2,4,0,0.4999999999999999,0.8660254037844387,66.0,66.0,82.0,58.0
2017-03-16 20:00:00,3,18,20170316203,20,3,3,0,-0.8660254037844386,0.5000000000000001,29.0,28.0,25.0,23.0
2017-06-05 22:00:00,1,89,20170605221,22,0,6,0,-0.5000000000000004,0.8660254037844384,89.0,93.0,100.0,63.0
2017-05-30 08:00:00,1,58,20170530081,8,1,5,0,0.8660254037844387,-0.4999999999999998,52.0,42.0,40.0,54.0
2017-06-20 20:00:00,2,41,20170620202,20,1,6,0,-0.8660254037844386,0.5000000000000001,47.0,40.0,40.0,41.0
2017-04-30 01:00:00,1,42,20170430011,1,6,4,1,0.2588190451025207,0.9659258262890684,47.0,51.0,55.0,52.0
2017-06-18 23:00:00,2,19,20170618232,23,6,6,1,-0.2588190451025215,0.965925826289068,22.0,18.0,17.0,17.0
