DateTime,Junction,Vehicles,ID,is_weekend,hour,dayofweek,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24,veh_ma_6,veh_ma_24,veh_diff_1
2017-05-09 18:00:00,1,96,20170509181,0,18,1,5,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,7.0,95.0,28.0,18.0,29.833333333333332,35.166666666666664,89.0
2017-05-09 18:00:00,2,37,20170509182,0,18,1,5,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,96.0,7.0,95.0,32.0,41.666666666666664,38.416666666666664,-59.0
2017-05-09 18:00:00,3,22,20170509183,0,18,1,5,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,37.0,96.0,7.0,8.0,45.0,38.625,-15.0
2017-05-09 18:00:00,4,7,20170509184,0,18,1,5,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,95.0,28.0,7.0,103.0,44.166666666666664,39.166666666666664,-88.0
2017-05-09 19:00:00,1,96,20170509191,0,19,1,5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,9.0,22.0,37.0,7.0,44.333333333333336,38.25,87.0
2017-05-09 19:00:00,2,37,20170509192,0,19,1,5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,96.0,9.0,22.0,19.0,44.5,41.958333333333336,-59.0
2017-05-09 19:00:00,3,20,20170509193,0,19,1,5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,37.0,96.0,9.0,92.0,49.5,42.708333333333336,-17.0
2017-05-09 19:00:00,4,9,20170509194,0,19,1,5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,22.0,37.0,96.0,32.0,47.5,39.208333333333336,-13.0
2017-05-09 20:00:00,1,92,20170509201,0,20,1,5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,7.0,20.0,37.0,33.0,31.833333333333332,39.166666666666664,85.0
2017-05-09 20:00:00,2,31,20170509202,0,20,1,5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,92.0,7.0,20.0,12.0,43.5,41.625,-61.0
2017-05-09 20:00:00,3,17,20170509203,0,20,1,5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,31.0,92.0,7.0,96.0,47.166666666666664,42.416666666666664,-14.0
2017-05-09 20:00:00,4,7,20170509204,0,20,1,5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,20.0,37.0,96.0,20.0,36.833333333333336,39.708333333333336,-13.0
2017-05-09 21:00:00,1,84,20170509211,0,21,1,5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,31.0,17.0,31.0,8.0,33.0,39.541666666666664,53.0
2017-05-09 21:00:00,2,31,20170509212,0,21,1,5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,17.0,31.0,92.0,21.0,34.0,39.125,14.0
2017-05-09 21:00:00,3,13,20170509213,0,21,1,5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,84.0,31.0,17.0,95.0,43.666666666666664,42.708333333333336,-71.0
2017-05-09 21:00:00,4,9,20170509214,0,21,1,5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,13.0,84.0,31.0,37.0,44.666666666666664,39.291666666666664,-4.0
2017-05-09 22:00:00,1,86,20170509221,0,22,1,5,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,18.0,34.0,5.0,25.0,27.166666666666668,34.875,68.0
2017-05-09 22:00:00,2,34,20170509222,0,22,1,5,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,5.0,9.0,13.0,30.0,26.5,37.833333333333336,29.0
2017-05-09 22:00:00,3,18,20170509223,0,22,1,5,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,34.0,5.0,9.0,93.0,29.333333333333332,38.0,-16.0
2017-05-09 22:00:00,4,5,20170509224,0,22,1,5,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,9.0,13.0,84.0,12.0,30.833333333333332,38.125,-4.0
2017-05-09 23:00:00,1,76,20170509231,0,23,1,5,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,30.0,6.0,14.0,95.0,31.333333333333332,37.333333333333336,46.0
2017-05-09 23:00:00,2,30,20170509232,0,23,1,5,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,6.0,14.0,86.0,28.0,27.166666666666668,37.25,24.0
2017-05-09 23:00:00,3,14,20170509233,0,23,1,5,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,86.0,18.0,34.0,17.0,27.5,37.416666666666664,-72.0
2017-05-09 23:00:00,4,6,20170509234,0,23,1,5,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,14.0,86.0,18.0,7.0,27.666666666666668,37.291666666666664,-8.0
2017-05-10 00:00:00,1,72,20170510001,0,0,2,5,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,76.0,30.0,6.0,7.0,38.333333333333336,36.541666666666664,-4.0
2017-05-10 00:00:00,2,31,20170510002,0,0,2,5,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,72.0,76.0,30.0,96.0,47.333333333333336,39.25,-41.0
2017-05-10 00:00:00,3,10,20170510003,0,0,2,5,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,31.0,72.0,76.0,37.0,38.166666666666664,36.541666666666664,-21.0
2017-05-10 00:00:00,4,6,20170510004,0,0,2,5,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,10.0,31.0,72.0,22.0,37.5,35.416666666666664,-4.0
2017-05-10 01:00:00,1,64,20170510011,0,1,2,5,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,5.0,27.0,10.0,20.0,14.833333333333334,30.583333333333332,59.0
2017-05-10 01:00:00,2,27,20170510012,0,1,2,5,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,10.0,6.0,10.0,96.0,34.166666666666664,34.791666666666664,17.0
2017-05-10 01:00:00,3,10,20170510013,0,1,2,5,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,6.0,10.0,31.0,9.0,37.5,34.75,4.0
2017-05-10 01:00:00,4,5,20170510014,0,1,2,5,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,27.0,10.0,6.0,37.0,26.0,31.916666666666668,-22.0
2017-05-10 02:00:00,1,52,20170510021,0,2,2,5,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,5.0,64.0,5.0,92.0,19.5,32.333333333333336,47.0
2017-05-10 02:00:00,2,25,20170510022,0,2,2,5,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,9.0,52.0,5.0,17.0,27.0,29.75,16.0
2017-05-10 02:00:00,3,9,20170510023,0,2,2,5,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,52.0,5.0,64.0,31.0,27.166666666666668,30.666666666666668,-43.0
2017-05-10 02:00:00,4,5,20170510024,0,2,2,5,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,64.0,5.0,27.0,7.0,20.333333333333332,32.416666666666664,-59.0
2017-05-10 03:00:00,1,45,20170510031,0,3,2,5,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,9.0,2.0,25.0,13.0,17.0,25.75,36.0
2017-05-10 03:00:00,2,21,20170510032,0,3,2,5,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,45.0,9.0,2.0,9.0,23.666666666666668,27.083333333333332,-24.0
2017-05-10 03:00:00,3,9,20170510033,0,3,2,5,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,2.0,25.0,9.0,84.0,26.166666666666668,28.875,7.0
2017-05-10 03:00:00,4,2,20170510034,0,3,2,5,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,25.0,9.0,52.0,31.0,26.666666666666668,30.083333333333332,-23.0
2017-05-10 04:00:00,1,43,20170510041,0,4,2,5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,21.0,45.0,9.0,5.0,18.5,27.583333333333332,22.0
2017-05-10 04:00:00,2,16,20170510042,0,4,2,5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,43.0,21.0,45.0,34.0,24.166666666666668,29.166666666666668,-27.0
2017-05-10 04:00:00,3,9,20170510043,0,4,2,5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,16.0,43.0,21.0,18.0,22.666666666666668,28.416666666666668,-7.0
2017-05-10 04:00:00,4,6,20170510044,0,4,2,5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,9.0,16.0,43.0,86.0,23.833333333333332,28.041666666666668,-3.0
2017-05-10 05:00:00,1,38,20170510051,0,5,2,5,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,5.0,6.0,9.0,6.0,16.666666666666668,24.333333333333332,33.0
2017-05-10 05:00:00,2,16,20170510052,0,5,2,5,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,5.0,38.0,5.0,76.0,13.166666666666666,24.625,11.0
2017-05-10 05:00:00,3,5,20170510053,0,5,2,5,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,6.0,9.0,16.0,14.0,23.333333333333332,24.708333333333332,-1.0
2017-05-10 05:00:00,4,5,20170510054,0,5,2,5,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,38.0,5.0,6.0,30.0,19.5,25.666666666666668,-33.0
2017-05-10 06:00:00,1,45,20170510061,0,6,2,5,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,15.0,3.0,16.0,10.0,13.666666666666666,18.583333333333332,30.0
2017-05-10 06:00:00,2,15,20170510062,0,6,2,5,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,3.0,16.0,5.0,31.0,12.166666666666666,19.25,12.0
2017-05-10 06:00:00,3,5,20170510063,0,6,2,5,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,45.0,15.0,3.0,6.0,20.333333333333332,20.041666666666668,-40.0
2017-05-10 06:00:00,4,3,20170510064,0,6,2,5,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,16.0,5.0,38.0,72.0,13.166666666666666,22.125,-13.0
2017-05-10 07:00:00,1,50,20170510071,0,7,2,5,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,18.0,7.0,1.0,64.0,15.166666666666666,19.333333333333332,32.0
2017-05-10 07:00:00,2,18,20170510072,0,7,2,5,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,7.0,1.0,5.0,5.0,12.666666666666666,18.791666666666668,11.0
2017-05-10 07:00:00,3,7,20170510073,0,7,2,5,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,1.0,5.0,45.0,27.0,14.166666666666666,19.625,6.0
2017-05-10 07:00:00,4,1,20170510074,0,7,2,5,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,5.0,45.0,15.0,10.0,14.833333333333334,20.0,-4.0
2017-05-10 08:00:00,1,56,20170510081,0,8,2,5,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,20.0,10.0,50.0,9.0,17.666666666666668,17.625,36.0
2017-05-10 08:00:00,2,20,20170510082,0,8,2,5,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,10.0,50.0,18.0,52.0,15.166666666666666,18.958333333333332,10.0
2017-05-10 08:00:00,3,10,20170510083,0,8,2,5,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,50.0,18.0,7.0,5.0,21.0,18.75,-40.0
2017-05-10 08:00:00,4,3,20170510084,0,8,2,5,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,56.0,20.0,10.0,25.0,26.833333333333332,19.583333333333332,-53.0
2017-05-10 09:00:00,1,64,20170510091,0,9,2,5,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,11.0,5.0,3.0,45.0,17.5,18.875,53.0
2017-05-10 09:00:00,2,20,20170510092,0,9,2,5,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,64.0,11.0,5.0,21.0,26.5,19.666666666666668,-44.0
2017-05-10 09:00:00,3,11,20170510093,0,9,2,5,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,5.0,3.0,56.0,9.0,24.0,18.791666666666668,6.0
2017-05-10 09:00:00,4,5,20170510094,0,9,2,5,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,3.0,56.0,20.0,2.0,26.166666666666668,18.666666666666668,2.0
2017-05-10 10:00:00,1,81,20170510101,0,10,2,5,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,27.0,6.0,21.0,6.0,24.833333333333332,19.041666666666668,54.0
2017-05-10 10:00:00,2,27,20170510102,0,10,2,5,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,6.0,21.0,20.0,9.0,21.166666666666668,18.291666666666668,21.0
2017-05-10 10:00:00,3,21,20170510103,0,10,2,5,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,20.0,64.0,11.0,43.0,26.5,19.625,1.0
2017-05-10 10:00:00,4,6,20170510104,0,10,2,5,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,21.0,20.0,64.0,16.0,20.666666666666668,18.708333333333332,-15.0
2017-05-10 11:00:00,1,96,20170510111,0,11,2,5,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,36.0,9.0,29.0,16.0,31.333333333333332,23.25,60.0
2017-05-10 11:00:00,2,29,20170510112,0,11,2,5,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,81.0,27.0,6.0,5.0,36.5,22.166666666666668,-52.0
2017-05-10 11:00:00,3,36,20170510113,0,11,2,5,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,9.0,29.0,81.0,5.0,28.833333333333332,21.958333333333332,27.0
2017-05-10 11:00:00,4,9,20170510114,0,11,2,5,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,29.0,81.0,27.0,38.0,30.666666666666668,23.166666666666668,-20.0
2017-05-10 12:00:00,1,98,20170510121,0,12,2,5,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,16.0,96.0,36.0,15.0,44.5,27.125,82.0
2017-05-10 12:00:00,2,34,20170510122,0,12,2,5,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,26.0,98.0,16.0,5.0,46.833333333333336,29.791666666666668,8.0
2017-05-10 12:00:00,3,26,20170510123,0,12,2,5,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,98.0,16.0,96.0,45.0,47.333333333333336,30.583333333333332,-72.0
2017-05-10 12:00:00,4,16,20170510124,0,12,2,5,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,96.0,36.0,9.0,3.0,46.333333333333336,26.583333333333332,-80.0
2017-05-10 13:00:00,1,88,20170510131,0,13,2,5,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,31.0,9.0,22.0,50.0,36.666666666666664,32.5,57.0
2017-05-10 13:00:00,2,31,20170510132,0,13,2,5,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,9.0,22.0,34.0,18.0,34.166666666666664,31.958333333333332,22.0
2017-05-10 13:00:00,3,22,20170510133,0,13,2,5,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,34.0,26.0,98.0,1.0,51.0,31.0,-12.0
2017-05-10 13:00:00,4,9,20170510134,0,13,2,5,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,22.0,34.0,26.0,7.0,48.666666666666664,31.875,-13.0
2017-05-10 14:00:00,1,94,20170510141,0,14,2,5,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,8.0,21.0,33.0,3.0,31.666666666666668,33.083333333333336,86.0
2017-05-10 14:00:00,2,33,20170510142,0,14,2,5,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,88.0,31.0,9.0,10.0,35.0,34.083333333333336,-55.0
2017-05-10 14:00:00,3,21,20170510143,0,14,2,5,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,33.0,88.0,31.0,20.0,36.166666666666664,35.041666666666664,-12.0
2017-05-10 14:00:00,4,8,20170510144,0,14,2,5,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,21.0,33.0,88.0,56.0,34.0,35.083333333333336,-13.0
2017-05-10 15:00:00,1,100,20170510151,0,15,2,5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,35.0,94.0,8.0,11.0,46.5,38.125,65.0
2017-05-10 15:00:00,2,35,20170510152,0,15,2,5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,94.0,8.0,21.0,5.0,45.833333333333336,36.875,-59.0
2017-05-10 15:00:00,3,22,20170510153,0,15,2,5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,100.0,35.0,94.0,64.0,48.5,41.833333333333336,-78.0
2017-05-10 15:00:00,4,8,20170510154,0,15,2,5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,22.0,100.0,35.0,20.0,46.666666666666664,40.083333333333336,-14.0
2017-05-10 16:00:00,1,90,20170510161,0,16,2,5,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,7.0,8.0,22.0,6.0,44.333333333333336,39.0,83.0
2017-05-10 16:00:00,2,37,20170510162,0,16,2,5,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,90.0,7.0,8.0,27.0,43.666666666666664,42.5,-53.0
2017-05-10 16:00:00,3,21,20170510163,0,16,2,5,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,37.0,90.0,7.0,81.0,44.0,42.916666666666664,-16.0
2017-05-10 16:00:00,4,7,20170510164,0,16,2,5,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,8.0,22.0,100.0,21.0,44.5,39.583333333333336,-1.0
2017-05-10 17:00:00,1,93,20170510171,0,17,2,5,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,34.0,21.0,37.0,9.0,32.833333333333336,40.625,59.0
2017-05-10 17:00:00,2,34,20170510172,0,17,2,5,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,21.0,37.0,90.0,29.0,30.833333333333332,40.416666666666664,13.0
2017-05-10 17:00:00,3,18,20170510173,0,17,2,5,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,93.0,34.0,21.0,36.0,47.0,44.125,-75.0
2017-05-10 17:00:00,4,9,20170510174,0,17,2,5,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,18.0,93.0,34.0,96.0,48.833333333333336,43.375,-9.0
2017-05-10 18:00:00,1,97,20170510181,0,18,2,5,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,15.0,9.0,18.0,98.0,31.666666666666668,39.708333333333336,82.0
